,Id,Abstract,Category
6472,6472,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6473,6473,[0. 0. 0. ... 0. 0. 0.],cs.LG
6474,6474,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6475,6475,[0. 0. 0. ... 0. 0. 0.],stat.ML
6476,6476,[0. 0. 0. ... 0. 0. 0.],stat.ML
6477,6477,[0. 0. 0. ... 0. 0. 0.],physics.optics
6478,6478,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6479,6479,[0. 0. 0. ... 0. 0. 0.],gr-qc
6480,6480,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6481,6481,[0. 0. 0. ... 0. 0. 0.],physics.optics
6482,6482,[0. 0. 0. ... 0. 0. 0.],physics.optics
6483,6483,[0. 0. 0. ... 0. 0. 0.],cs.LG
6484,6484,[1. 0. 0. ... 0. 0. 0.],hep-th
6485,6485,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6486,6486,[0. 0. 0. ... 0. 0. 0.],math.AP
6487,6487,[0. 0. 0. ... 0. 0. 0.],stat.ML
6488,6488,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6489,6489,[0. 0. 0. ... 0. 0. 0.],astro-ph
6490,6490,[0. 0. 0. ... 0. 0. 0.],cs.LG
6491,6491,[0. 0. 0. ... 0. 0. 0.],cs.LG
6492,6492,[0. 0. 0. ... 0. 0. 0.],hep-ph
6493,6493,[1. 0. 0. ... 0. 0. 0.],hep-th
6494,6494,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6495,6495,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6496,6496,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6497,6497,[0. 0. 0. ... 0. 0. 0.],hep-th
6498,6498,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6499,6499,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
6500,6500,[0. 0. 0. ... 0. 0. 0.],astro-ph
6501,6501,[0. 0. 0. ... 0. 0. 0.],math.CO
6502,6502,[0. 0. 0. ... 0. 0. 0.],physics.optics
6503,6503,[0. 0. 0. ... 0. 0. 0.],physics.optics
6504,6504,[0. 0. 0. ... 0. 0. 0.],gr-qc
6505,6505,[0. 0. 0. ... 0. 0. 0.],gr-qc
6506,6506,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6507,6507,[0. 0. 0. ... 0. 0. 0.],quant-ph
6508,6508,[0. 0. 0. ... 0. 0. 0.],cs.LG
6509,6509,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
6510,6510,[0. 0. 0. ... 0. 0. 0.],hep-th
6511,6511,[1. 0. 0. ... 0. 0. 0.],hep-ph
6512,6512,[0. 0. 0. ... 0. 0. 0.],cs.LG
6513,6513,[0. 0. 0. ... 0. 0. 0.],physics.optics
6514,6514,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6515,6515,[0. 0. 0. ... 0. 0. 0.],stat.ML
6516,6516,[0. 0. 0. ... 0. 0. 0.],math.CO
6517,6517,[0. 0. 0. ... 0. 0. 0.],stat.ML
6518,6518,[0. 0. 0. ... 0. 0. 0.],stat.ML
6519,6519,[0. 0. 0. ... 0. 0. 0.],hep-th
6520,6520,[1. 0. 0. ... 0. 0. 0.],hep-th
6521,6521,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6522,6522,[0. 0. 0. ... 0. 0. 0.],physics.optics
6523,6523,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6524,6524,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6525,6525,[0. 0. 0. ... 0. 0. 0.],stat.ML
6526,6526,[0. 0. 0. ... 0. 0. 0.],math.CO
6527,6527,[0. 0. 0. ... 0. 0. 0.],hep-th
6528,6528,[0. 0. 0. ... 0. 0. 0.],hep-ph
6529,6529,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6530,6530,[0. 0. 0. ... 0. 0. 0.],hep-th
6531,6531,[0. 0. 0. ... 0. 0. 0.],stat.ML
6532,6532,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6533,6533,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6534,6534,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6535,6535,[0. 0. 0. ... 0. 0. 0.],hep-ph
6536,6536,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6537,6537,[0. 0. 0. ... 0. 0. 0.],math.CO
6538,6538,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6539,6539,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6540,6540,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6541,6541,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6542,6542,[0. 0. 0. ... 0. 0. 0.],cs.LG
6543,6543,[0. 0. 0. ... 0. 0. 0.],cs.LG
6544,6544,[1. 0. 0. ... 0. 0. 0.],quant-ph
6545,6545,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6546,6546,[0. 0. 0. ... 0. 0. 0.],hep-th
6547,6547,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6548,6548,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6549,6549,[0. 0. 0. ... 0. 0. 0.],quant-ph
6550,6550,[0. 0. 0. ... 0. 0. 0.],hep-th
6551,6551,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6552,6552,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6553,6553,[0. 0. 0. ... 0. 0. 0.],math.CO
6554,6554,[0. 0. 0. ... 0. 0. 0.],math.CO
6555,6555,[0. 0. 0. ... 0. 0. 0.],math.AP
6556,6556,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6557,6557,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6558,6558,[0. 0. 0. ... 0. 0. 0.],physics.optics
6559,6559,[0. 0. 0. ... 0. 0. 0.],math.CO
6560,6560,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6561,6561,[0. 0. 0. ... 0. 0. 0.],hep-th
6562,6562,[0. 0. 0. ... 0. 0. 0.],math.AP
6563,6563,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6564,6564,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6565,6565,[0. 0. 0. ... 0. 0. 0.],hep-th
6566,6566,[0. 0. 0. ... 0. 0. 0.],stat.ML
6567,6567,[0. 0. 0. ... 0. 0. 0.],hep-ph
6568,6568,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6569,6569,[0. 0. 0. ... 0. 0. 0.],quant-ph
6570,6570,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6571,6571,[0. 0. 1. ... 0. 0. 0.],gr-qc
6572,6572,[0. 0. 0. ... 0. 0. 0.],physics.optics
6573,6573,[0. 0. 0. ... 0. 0. 0.],quant-ph
6574,6574,[0. 0. 0. ... 0. 0. 0.],gr-qc
6575,6575,[0. 0. 0. ... 0. 0. 0.],cs.LG
6576,6576,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6577,6577,[0. 0. 0. ... 0. 0. 0.],math.AP
6578,6578,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6579,6579,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6580,6580,[0. 0. 0. ... 0. 0. 0.],math.AP
6581,6581,[0. 0. 0. ... 0. 0. 0.],gr-qc
6582,6582,[0. 0. 0. ... 0. 0. 0.],gr-qc
6583,6583,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6584,6584,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6585,6585,[0. 0. 0. ... 0. 0. 0.],cs.LG
6586,6586,[0. 0. 0. ... 0. 0. 0.],hep-ph
6587,6587,[0. 0. 0. ... 0. 0. 0.],cs.LG
6588,6588,[0. 0. 0. ... 0. 0. 0.],physics.optics
6589,6589,[0. 0. 0. ... 0. 0. 0.],stat.ML
6590,6590,[0. 0. 0. ... 0. 0. 0.],physics.optics
6591,6591,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6592,6592,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6593,6593,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6594,6594,[0. 0. 0. ... 0. 0. 0.],quant-ph
6595,6595,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6596,6596,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6597,6597,[0. 0. 0. ... 0. 0. 0.],hep-th
6598,6598,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
6599,6599,[0. 0. 0. ... 0. 0. 0.],hep-ph
6600,6600,[0. 0. 0. ... 0. 0. 0.],astro-ph
6601,6601,[0. 0. 0. ... 0. 0. 0.],math.AP
6602,6602,[0. 0. 0. ... 0. 0. 0.],physics.optics
6603,6603,[0. 0. 0. ... 0. 0. 0.],hep-th
6604,6604,[0. 0. 0. ... 0. 0. 0.],cs.LG
6605,6605,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6606,6606,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6607,6607,[0. 0. 0. ... 0. 0. 0.],quant-ph
6608,6608,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6609,6609,[0. 0. 0. ... 0. 0. 0.],stat.ML
6610,6610,[0. 0. 0. ... 0. 0. 0.],cs.LG
6611,6611,[0. 0. 0. ... 0. 0. 0.],astro-ph
6612,6612,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6613,6613,[0. 0. 0. ... 0. 0. 0.],astro-ph
6614,6614,[0. 0. 0. ... 0. 0. 0.],hep-th
6615,6615,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6616,6616,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6617,6617,[0. 0. 0. ... 0. 0. 0.],cs.LG
6618,6618,[0. 0. 0. ... 0. 0. 0.],physics.optics
6619,6619,[0. 0. 0. ... 0. 0. 0.],math.AP
6620,6620,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6621,6621,[0. 0. 0. ... 0. 0. 0.],math.CO
6622,6622,[0. 0. 0. ... 0. 0. 0.],math.CO
6623,6623,[0. 0. 0. ... 0. 0. 0.],quant-ph
6624,6624,[0. 0. 0. ... 0. 0. 0.],hep-ph
6625,6625,[0. 0. 0. ... 0. 0. 0.],hep-th
6626,6626,[0. 0. 0. ... 0. 0. 0.],cs.LG
6627,6627,[0. 0. 0. ... 0. 0. 0.],physics.optics
6628,6628,[0. 0. 0. ... 0. 0. 0.],math.CO
6629,6629,[0. 0. 0. ... 0. 0. 0.],math.CO
6630,6630,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6631,6631,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6632,6632,[0. 0. 0. ... 0. 0. 0.],math.CO
6633,6633,[0. 0. 0. ... 0. 0. 0.],cs.LG
6634,6634,[0. 0. 0. ... 0. 0. 0.],gr-qc
6635,6635,[0. 0. 0. ... 0. 0. 0.],math.AP
6636,6636,[0. 0. 0. ... 0. 0. 0.],cs.LG
6637,6637,[0. 0. 0. ... 0. 0. 0.],math.AP
6638,6638,[0. 0. 0. ... 0. 0. 0.],quant-ph
6639,6639,[0. 0. 0. ... 0. 0. 0.],quant-ph
6640,6640,[0. 0. 0. ... 0. 0. 0.],math.CO
6641,6641,[0. 0. 0. ... 0. 0. 0.],hep-th
6642,6642,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6643,6643,[0. 0. 0. ... 0. 0. 0.],stat.ML
6644,6644,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6645,6645,[0. 0. 0. ... 0. 0. 0.],stat.ML
6646,6646,[0. 0. 0. ... 0. 0. 0.],stat.ML
6647,6647,[0. 0. 0. ... 0. 0. 0.],physics.optics
6648,6648,[0. 0. 0. ... 0. 0. 0.],math.CO
6649,6649,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
6650,6650,[0. 0. 0. ... 0. 0. 0.],hep-th
6651,6651,[0. 0. 0. ... 0. 0. 0.],stat.ML
6652,6652,[0. 0. 0. ... 0. 0. 0.],hep-ph
6653,6653,[0. 0. 0. ... 0. 0. 0.],astro-ph
6654,6654,[0. 0. 0. ... 0. 0. 0.],astro-ph
6655,6655,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6656,6656,[0. 0. 0. ... 0. 0. 0.],cs.LG
6657,6657,[0. 0. 0. ... 0. 0. 0.],math.AP
6658,6658,[0. 0. 0. ... 0. 0. 0.],math.CO
6659,6659,[0. 0. 0. ... 0. 0. 0.],gr-qc
6660,6660,[0. 0. 0. ... 0. 0. 0.],gr-qc
6661,6661,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6662,6662,[0. 0. 0. ... 0. 0. 0.],math.CO
6663,6663,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6664,6664,[0. 0. 0. ... 0. 0. 0.],cs.LG
6665,6665,[0. 0. 0. ... 0. 0. 0.],hep-th
6666,6666,[1. 0. 0. ... 0. 0. 0.],gr-qc
6667,6667,[0. 0. 0. ... 0. 0. 0.],hep-th
6668,6668,[0. 0. 0. ... 0. 0. 0.],math.AP
6669,6669,[0. 0. 0. ... 0. 0. 0.],gr-qc
6670,6670,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6671,6671,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6672,6672,[0. 0. 0. ... 0. 0. 0.],astro-ph
6673,6673,[0. 0. 0. ... 0. 0. 0.],astro-ph
6674,6674,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6675,6675,[0. 0. 0. ... 0. 0. 0.],hep-ph
6676,6676,[0. 0. 0. ... 0. 0. 0.],gr-qc
6677,6677,[0. 0. 0. ... 0. 0. 0.],math.CO
6678,6678,[0. 0. 0. ... 0. 0. 0.],quant-ph
6679,6679,[0. 0. 0. ... 0. 0. 0.],quant-ph
6680,6680,[0. 0. 0. ... 0. 0. 0.],math.CO
6681,6681,[0. 0. 0. ... 0. 0. 0.],astro-ph
6682,6682,[0. 0. 0. ... 0. 0. 0.],hep-th
6683,6683,[0. 0. 0. ... 0. 0. 0.],cs.LG
6684,6684,[0. 0. 0. ... 0. 0. 0.],stat.ML
6685,6685,[0. 0. 0. ... 0. 0. 0.],cs.LG
6686,6686,[0. 0. 0. ... 0. 0. 0.],gr-qc
6687,6687,[0. 0. 0. ... 0. 0. 0.],astro-ph
6688,6688,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6689,6689,[1. 0. 0. ... 0. 0. 0.],hep-ph
6690,6690,[0. 0. 0. ... 0. 0. 0.],hep-ph
6691,6691,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6692,6692,[0. 0. 0. ... 0. 0. 0.],gr-qc
6693,6693,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6694,6694,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6695,6695,[0. 0. 0. ... 0. 0. 0.],stat.ML
6696,6696,[1. 0. 0. ... 0. 0. 0.],quant-ph
6697,6697,[0. 0. 0. ... 0. 0. 0.],hep-th
6698,6698,[0. 0. 0. ... 0. 0. 0.],math.CO
6699,6699,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6700,6700,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
6701,6701,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6702,6702,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6703,6703,[0. 0. 0. ... 0. 0. 0.],cs.LG
6704,6704,[1. 0. 0. ... 0. 0. 0.],gr-qc
6705,6705,[0. 0. 0. ... 0. 0. 0.],cs.LG
6706,6706,[0. 0. 0. ... 0. 0. 0.],quant-ph
6707,6707,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
6708,6708,[0. 0. 0. ... 0. 0. 0.],hep-ph
6709,6709,[0. 0. 0. ... 0. 0. 0.],stat.ML
6710,6710,[0. 0. 0. ... 0. 0. 0.],hep-th
6711,6711,[0. 0. 0. ... 0. 0. 0.],astro-ph
6712,6712,[0. 0. 0. ... 0. 0. 0.],hep-ph
6713,6713,[0. 0. 0. ... 0. 0. 0.],math.AP
6714,6714,[0. 0. 0. ... 0. 0. 0.],gr-qc
6715,6715,[0. 0. 0. ... 0. 0. 0.],gr-qc
6716,6716,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6717,6717,[0. 0. 0. ... 0. 0. 0.],math.AP
6718,6718,[0. 0. 0. ... 0. 0. 0.],quant-ph
6719,6719,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6720,6720,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6721,6721,[0. 0. 0. ... 0. 0. 0.],math.CO
6722,6722,[0. 0. 0. ... 0. 0. 0.],hep-th
6723,6723,[0. 0. 0. ... 0. 0. 0.],cs.LG
6724,6724,[0. 0. 0. ... 0. 0. 0.],cs.LG
6725,6725,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6726,6726,[0. 0. 0. ... 0. 0. 0.],math.CO
6727,6727,[0. 0. 0. ... 0. 0. 0.],cs.LG
6728,6728,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6729,6729,[0. 0. 0. ... 0. 0. 0.],astro-ph
6730,6730,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6731,6731,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
6732,6732,[0. 0. 0. ... 0. 0. 0.],stat.ML
6733,6733,[0. 0. 0. ... 0. 0. 0.],hep-th
6734,6734,[0. 0. 0. ... 0. 0. 0.],cs.LG
6735,6735,[0. 0. 0. ... 0. 0. 0.],astro-ph
6736,6736,[0. 0. 0. ... 0. 0. 0.],hep-th
6737,6737,[0. 0. 0. ... 0. 0. 0.],math.AP
6738,6738,[0. 0. 0. ... 0. 0. 0.],quant-ph
6739,6739,[0. 0. 0. ... 0. 0. 0.],math.CO
6740,6740,[0. 0. 0. ... 0. 0. 0.],astro-ph
6741,6741,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6742,6742,[0. 0. 0. ... 0. 0. 0.],cs.LG
6743,6743,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6744,6744,[0. 0. 0. ... 0. 0. 0.],physics.optics
6745,6745,[0. 0. 0. ... 0. 0. 0.],cs.LG
6746,6746,[0. 0. 0. ... 0. 0. 0.],quant-ph
6747,6747,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6748,6748,[0. 0. 0. ... 0. 0. 0.],cs.LG
6749,6749,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6750,6750,[0. 0. 0. ... 0. 0. 0.],quant-ph
6751,6751,[0. 0. 0. ... 0. 0. 0.],cs.LG
6752,6752,[0. 0. 0. ... 0. 0. 0.],math.AP
6753,6753,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6754,6754,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6755,6755,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6756,6756,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6757,6757,[0. 0. 0. ... 0. 0. 0.],hep-ph
6758,6758,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6759,6759,[0. 0. 0. ... 0. 0. 0.],gr-qc
6760,6760,[0. 0. 0. ... 0. 0. 0.],hep-th
6761,6761,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6762,6762,[0. 0. 0. ... 0. 0. 0.],quant-ph
6763,6763,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6764,6764,[0. 0. 0. ... 0. 0. 0.],quant-ph
6765,6765,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6766,6766,[0. 0. 0. ... 0. 0. 0.],gr-qc
6767,6767,[0. 0. 0. ... 0. 0. 0.],stat.ML
6768,6768,[0. 0. 0. ... 0. 0. 0.],cs.LG
6769,6769,[0. 0. 0. ... 0. 0. 0.],stat.ML
6770,6770,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6771,6771,[0. 0. 0. ... 0. 0. 0.],astro-ph
6772,6772,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6773,6773,[0. 0. 0. ... 0. 0. 0.],hep-th
6774,6774,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6775,6775,[1. 0. 0. ... 0. 0. 0.],astro-ph
6776,6776,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6777,6777,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6778,6778,[0. 0. 0. ... 0. 0. 0.],astro-ph
6779,6779,[0. 0. 0. ... 0. 0. 0.],hep-ph
6780,6780,[0. 0. 0. ... 0. 0. 0.],quant-ph
6781,6781,[0. 0. 0. ... 0. 0. 0.],physics.optics
6782,6782,[0. 0. 0. ... 0. 0. 0.],quant-ph
6783,6783,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6784,6784,[0. 0. 0. ... 0. 0. 0.],cs.LG
6785,6785,[0. 0. 0. ... 0. 0. 0.],hep-th
6786,6786,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6787,6787,[0. 0. 0. ... 0. 0. 0.],quant-ph
6788,6788,[0. 0. 0. ... 0. 0. 0.],astro-ph
6789,6789,[0. 0. 0. ... 0. 0. 0.],hep-th
6790,6790,[0. 0. 0. ... 0. 0. 0.],math.AP
6791,6791,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6792,6792,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6793,6793,[0. 0. 0. ... 0. 0. 0.],hep-th
6794,6794,[0. 0. 0. ... 0. 0. 0.],math.AP
6795,6795,[0. 0. 0. ... 0. 0. 0.],quant-ph
6796,6796,[1. 0. 0. ... 0. 0. 0.],astro-ph
6797,6797,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6798,6798,[0. 0. 0. ... 0. 0. 0.],gr-qc
6799,6799,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6800,6800,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6801,6801,[0. 0. 0. ... 0. 0. 0.],cs.LG
6802,6802,[0. 0. 0. ... 0. 0. 0.],hep-ph
6803,6803,[0. 0. 0. ... 0. 0. 0.],hep-th
6804,6804,[0. 0. 0. ... 0. 0. 0.],gr-qc
6805,6805,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6806,6806,[0. 0. 0. ... 0. 0. 0.],math.CO
6807,6807,[0. 0. 0. ... 0. 0. 0.],physics.optics
6808,6808,[1. 0. 0. ... 0. 0. 0.],hep-th
6809,6809,[0. 0. 0. ... 0. 0. 0.],hep-th
6810,6810,[1. 0. 0. ... 0. 0. 0.],gr-qc
6811,6811,[0. 0. 0. ... 0. 0. 0.],hep-th
6812,6812,[0. 0. 0. ... 0. 0. 0.],astro-ph
6813,6813,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6814,6814,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6815,6815,[0. 0. 0. ... 0. 0. 0.],quant-ph
6816,6816,[0. 0. 0. ... 0. 0. 0.],astro-ph
6817,6817,[0. 0. 0. ... 0. 0. 0.],physics.optics
6818,6818,[0. 0. 0. ... 0. 0. 0.],math.AP
6819,6819,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6820,6820,[0. 0. 0. ... 0. 0. 0.],stat.ML
6821,6821,[0. 0. 0. ... 0. 0. 0.],math.AP
6822,6822,[0. 0. 0. ... 0. 0. 0.],hep-th
6823,6823,[0. 0. 0. ... 0. 0. 0.],cs.LG
6824,6824,[0. 0. 0. ... 0. 0. 0.],stat.ML
6825,6825,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6826,6826,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6827,6827,[0. 0. 0. ... 0. 0. 0.],stat.ML
6828,6828,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6829,6829,[0. 0. 0. ... 0. 0. 0.],math.AP
6830,6830,[0. 0. 0. ... 0. 0. 0.],stat.ML
6831,6831,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6832,6832,[0. 0. 0. ... 0. 0. 0.],astro-ph
6833,6833,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6834,6834,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6835,6835,[0. 0. 0. ... 0. 0. 0.],hep-th
6836,6836,[1. 1. 0. ... 0. 0. 0.],astro-ph.GA
6837,6837,[0. 0. 0. ... 0. 0. 0.],math.CO
6838,6838,[0. 0. 0. ... 0. 0. 0.],hep-ph
6839,6839,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6840,6840,[0. 0. 0. ... 0. 0. 0.],math.AP
6841,6841,[0. 0. 0. ... 0. 0. 0.],cs.LG
6842,6842,[0. 0. 0. ... 0. 0. 0.],hep-th
6843,6843,[0. 0. 0. ... 0. 0. 0.],hep-ph
6844,6844,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6845,6845,[0. 0. 0. ... 0. 0. 0.],quant-ph
6846,6846,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6847,6847,[0. 0. 0. ... 0. 0. 0.],physics.optics
6848,6848,[0. 0. 0. ... 0. 0. 0.],gr-qc
6849,6849,[0. 0. 0. ... 0. 0. 0.],stat.ML
6850,6850,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6851,6851,[1. 0. 0. ... 0. 0. 0.],astro-ph
6852,6852,[0. 0. 0. ... 0. 0. 0.],hep-th
6853,6853,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6854,6854,[0. 0. 0. ... 0. 0. 0.],math.AP
6855,6855,[0. 0. 0. ... 0. 0. 0.],quant-ph
6856,6856,[0. 0. 0. ... 0. 0. 0.],cs.LG
6857,6857,[0. 0. 0. ... 0. 0. 0.],hep-th
6858,6858,[0. 0. 0. ... 0. 0. 0.],hep-ph
6859,6859,[0. 0. 0. ... 0. 0. 0.],math.CO
6860,6860,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6861,6861,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6862,6862,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6863,6863,[1. 0. 0. ... 0. 0. 0.],astro-ph
6864,6864,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6865,6865,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6866,6866,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6867,6867,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6868,6868,[0. 0. 0. ... 0. 0. 0.],physics.optics
6869,6869,[0. 0. 0. ... 0. 0. 0.],quant-ph
6870,6870,[0. 0. 0. ... 0. 0. 0.],math.CO
6871,6871,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6872,6872,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6873,6873,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6874,6874,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6875,6875,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6876,6876,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6877,6877,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
