Id,Category
11962,cond-mat.mes-hall
11963,astro-ph.CO
11964,math.CO
11965,hep-ph
11966,hep-ph
11967,astro-ph.GA
11968,math.AP
11969,quant-ph
11970,cond-mat.mes-hall
11971,physics.optics
11972,math.CO
11973,physics.optics
11974,math.AP
11975,gr-qc
11976,cs.LG
11977,quant-ph
11978,gr-qc
11979,gr-qc
11980,astro-ph
11981,gr-qc
11982,stat.ML
11983,stat.ML
11984,cond-mat.mes-hall
11985,astro-ph
11986,hep-ph
11987,cond-mat.mtrl-sci
11988,cond-mat.mes-hall
11989,stat.ML
11990,math.AP
11991,quant-ph
11992,astro-ph.GA
11993,stat.ML
11994,gr-qc
11995,gr-qc
11996,astro-ph.GA
11997,hep-th
11998,stat.ML
11999,cond-mat.mes-hall
12000,hep-th
12001,quant-ph
12002,cond-mat.mtrl-sci
12003,cond-mat.mtrl-sci
12004,cond-mat.mes-hall
12005,math.AP
12006,gr-qc
12007,astro-ph.SR
12008,hep-th
12009,hep-th
12010,hep-th
12011,astro-ph.CO
12012,hep-ph
12013,gr-qc
12014,quant-ph
12015,gr-qc
12016,physics.optics
12017,astro-ph.GA
12018,physics.optics
12019,astro-ph.CO
12020,hep-th
12021,cond-mat.mtrl-sci
12022,stat.ML
12023,astro-ph
12024,astro-ph.CO
12025,astro-ph.SR
12026,math.CO
12027,hep-th
12028,gr-qc
12029,cond-mat.mes-hall
12030,cond-mat.mes-hall
12031,math.AP
12032,physics.optics
12033,cond-mat.mtrl-sci
12034,hep-ph
12035,math.CO
12036,astro-ph.CO
12037,cond-mat.mtrl-sci
12038,astro-ph.SR
12039,astro-ph
12040,hep-ph
12041,astro-ph.CO
12042,astro-ph
12043,gr-qc
12044,hep-th
12045,cond-mat.mtrl-sci
12046,cond-mat.mes-hall
12047,stat.ML
12048,physics.optics
12049,math.CO
12050,quant-ph
12051,math.CO
12052,astro-ph.GA
12053,gr-qc
12054,astro-ph.GA
12055,math.CO
12056,math.CO
12057,cs.LG
12058,astro-ph
12059,cond-mat.mes-hall
12060,astro-ph.CO
12061,hep-th
12062,hep-ph
12063,astro-ph.SR
12064,astro-ph.CO
12065,gr-qc
12066,astro-ph.GA
12067,physics.optics
12068,hep-th
12069,gr-qc
12070,astro-ph.GA
12071,astro-ph.CO
12072,gr-qc
12073,hep-ph
12074,cond-mat.mes-hall
12075,math.AP
12076,astro-ph.GA
12077,gr-qc
12078,math.CO
12079,cond-mat.mtrl-sci
12080,stat.ML
12081,stat.ML
12082,stat.ML
12083,astro-ph.GA
12084,stat.ML
12085,math.CO
12086,math.CO
12087,astro-ph.SR
12088,math.CO
12089,stat.ML
12090,astro-ph.SR
12091,physics.optics
12092,astro-ph.CO
12093,physics.optics
12094,math.CO
12095,astro-ph.SR
12096,cond-mat.mes-hall
12097,math.AP
12098,physics.optics
12099,astro-ph
12100,cs.LG
12101,astro-ph.GA
12102,hep-ph
12103,math.CO
12104,gr-qc
12105,hep-th
12106,hep-th
12107,physics.optics
12108,gr-qc
12109,quant-ph
12110,cond-mat.mes-hall
12111,cond-mat.mes-hall
12112,stat.ML
12113,quant-ph
12114,astro-ph.SR
12115,cs.LG
12116,astro-ph.GA
12117,math.CO
12118,astro-ph
12119,math.CO
12120,math.AP
12121,cs.LG
12122,math.CO
12123,astro-ph.GA
12124,physics.optics
12125,hep-ph
12126,gr-qc
12127,cond-mat.mtrl-sci
12128,astro-ph.CO
12129,astro-ph.SR
12130,quant-ph
12131,cond-mat.mtrl-sci
12132,math.CO
12133,hep-ph
12134,physics.optics
12135,math.AP
12136,gr-qc
12137,cond-mat.mes-hall
12138,cond-mat.mes-hall
12139,astro-ph.CO
12140,stat.ML
12141,physics.optics
12142,quant-ph
12143,astro-ph.GA
12144,astro-ph.GA
12145,astro-ph.SR
12146,cond-mat.mtrl-sci
12147,stat.ML
12148,astro-ph.CO
12149,cond-mat.mtrl-sci
12150,astro-ph.GA
12151,math.AP
12152,stat.ML
12153,cond-mat.mtrl-sci
12154,cond-mat.mtrl-sci
12155,cond-mat.mes-hall
12156,astro-ph.GA
12157,stat.ML
12158,astro-ph
12159,hep-th
12160,hep-ph
12161,astro-ph.GA
12162,astro-ph.GA
12163,physics.optics
12164,astro-ph
12165,cond-mat.mtrl-sci
12166,cond-mat.mes-hall
12167,math.CO
12168,hep-th
12169,astro-ph
12170,gr-qc
12171,hep-th
12172,hep-th
12173,astro-ph.CO
12174,astro-ph.CO
12175,gr-qc
12176,physics.optics
12177,astro-ph.GA
12178,hep-ph
12179,astro-ph
12180,quant-ph
12181,astro-ph.SR
12182,astro-ph.GA
12183,gr-qc
12184,cond-mat.mtrl-sci
12185,gr-qc
12186,cond-mat.mtrl-sci
12187,hep-th
12188,math.CO
12189,cs.LG
12190,physics.optics
12191,hep-th
12192,gr-qc
12193,hep-th
12194,stat.ML
12195,math.AP
12196,cond-mat.mes-hall
12197,quant-ph
12198,gr-qc
12199,stat.ML
12200,astro-ph.CO
12201,astro-ph.GA
12202,cond-mat.mtrl-sci
12203,gr-qc
12204,math.AP
12205,cond-mat.mtrl-sci
12206,cond-mat.mes-hall
12207,math.AP
12208,astro-ph
12209,cs.LG
12210,cs.LG
12211,hep-ph
12212,hep-th
12213,physics.optics
12214,stat.ML
12215,astro-ph.SR
12216,stat.ML
12217,cond-mat.mes-hall
12218,quant-ph
12219,astro-ph
12220,stat.ML
12221,physics.optics
12222,astro-ph.CO
12223,physics.optics
12224,astro-ph.CO
12225,quant-ph
12226,cs.LG
12227,astro-ph.SR
12228,stat.ML
12229,gr-qc
12230,quant-ph
12231,astro-ph.SR
12232,quant-ph
12233,stat.ML
12234,quant-ph
12235,math.AP
12236,astro-ph.SR
12237,astro-ph.GA
12238,stat.ML
12239,cs.LG
12240,cond-mat.mes-hall
12241,physics.optics
12242,quant-ph
12243,math.CO
12244,gr-qc
12245,hep-th
12246,stat.ML
12247,stat.ML
12248,cs.LG
12249,gr-qc
12250,stat.ML
12251,astro-ph
12252,math.AP
12253,math.CO
12254,stat.ML
12255,cond-mat.mtrl-sci
12256,math.CO
12257,astro-ph.SR
12258,cs.LG
12259,cond-mat.mes-hall
12260,physics.optics
12261,stat.ML
12262,quant-ph
12263,quant-ph
12264,physics.optics
12265,math.CO
12266,astro-ph.SR
12267,cond-mat.mtrl-sci
12268,hep-th
12269,astro-ph
12270,cs.LG
12271,math.AP
12272,cond-mat.mes-hall
12273,stat.ML
12274,astro-ph.GA
12275,math.CO
12276,hep-th
12277,math.AP
12278,math.CO
12279,physics.optics
12280,astro-ph
12281,cond-mat.mes-hall
12282,cond-mat.mtrl-sci
12283,cond-mat.mes-hall
12284,physics.optics
12285,astro-ph
12286,cond-mat.mes-hall
12287,gr-qc
12288,hep-ph
12289,astro-ph.SR
12290,astro-ph.CO
12291,physics.optics
12292,cond-mat.mes-hall
12293,hep-th
12294,astro-ph.CO
12295,cond-mat.mtrl-sci
12296,gr-qc
12297,cond-mat.mes-hall
12298,gr-qc
12299,cond-mat.mes-hall
12300,gr-qc
12301,physics.optics
12302,gr-qc
12303,math.AP
12304,astro-ph
12305,stat.ML
12306,stat.ML
12307,cs.LG
12308,cond-mat.mtrl-sci
12309,cond-mat.mtrl-sci
12310,astro-ph.SR
12311,astro-ph.CO
12312,stat.ML
12313,hep-th
12314,astro-ph.SR
12315,math.CO
12316,stat.ML
12317,hep-ph
12318,physics.optics
12319,quant-ph
12320,hep-th
12321,astro-ph.GA
12322,physics.optics
12323,physics.optics
12324,math.CO
12325,astro-ph.GA
12326,astro-ph.GA
12327,cs.LG
12328,hep-th
12329,math.CO
12330,cs.LG
12331,hep-ph
12332,math.AP
12333,hep-th
12334,math.AP
12335,astro-ph
12336,gr-qc
12337,cond-mat.mtrl-sci
12338,cond-mat.mes-hall
12339,quant-ph
12340,astro-ph.SR
12341,cond-mat.mes-hall
12342,cond-mat.mtrl-sci
12343,hep-th
12344,astro-ph.CO
12345,hep-ph
12346,astro-ph.SR
12347,hep-ph
12348,stat.ML
12349,astro-ph.CO
12350,quant-ph
12351,stat.ML
12352,astro-ph.GA
12353,math.CO
12354,cs.LG
12355,quant-ph
12356,hep-th
12357,hep-th
12358,stat.ML
12359,stat.ML
12360,math.CO
12361,astro-ph
12362,cond-mat.mes-hall
12363,stat.ML
12364,quant-ph
12365,astro-ph.GA
12366,hep-th
12367,astro-ph.GA
12368,stat.ML
12369,physics.optics
12370,hep-th
12371,astro-ph.GA
12372,astro-ph
12373,astro-ph
12374,gr-qc
12375,math.CO
12376,physics.optics
12377,cs.LG
12378,stat.ML
12379,math.AP
12380,physics.optics
12381,gr-qc
12382,cs.LG
12383,astro-ph.SR
12384,math.AP
12385,hep-ph
12386,hep-ph
12387,hep-ph
12388,hep-th
12389,astro-ph.GA
12390,cond-mat.mtrl-sci
12391,cs.LG
12392,physics.optics
12393,quant-ph
12394,cs.LG
12395,cond-mat.mes-hall
12396,cond-mat.mtrl-sci
12397,cond-mat.mes-hall
12398,math.CO
12399,astro-ph
12400,astro-ph
12401,astro-ph.CO
12402,hep-ph
12403,gr-qc
12404,cond-mat.mes-hall
12405,stat.ML
12406,astro-ph.CO
12407,math.CO
12408,cond-mat.mes-hall
12409,hep-ph
12410,astro-ph.GA
12411,cs.LG
12412,math.CO
12413,gr-qc
12414,physics.optics
12415,hep-th
12416,hep-th
12417,math.AP
12418,astro-ph.CO
12419,astro-ph
12420,astro-ph.SR
12421,physics.optics
12422,cond-mat.mtrl-sci
12423,quant-ph
12424,math.CO
12425,astro-ph.SR
12426,math.AP
12427,astro-ph.GA
12428,cond-mat.mes-hall
12429,astro-ph
12430,cond-mat.mtrl-sci
12431,hep-ph
12432,astro-ph.GA
12433,math.CO
12434,math.AP
12435,astro-ph.SR
12436,physics.optics
12437,hep-ph
12438,stat.ML
12439,cond-mat.mes-hall
12440,math.AP
12441,astro-ph
12442,hep-th
12443,stat.ML
12444,astro-ph.GA
12445,math.AP
12446,cs.LG
12447,math.AP
12448,astro-ph.CO
12449,astro-ph
12450,hep-th
12451,astro-ph.GA
12452,hep-th
12453,stat.ML
12454,cond-mat.mes-hall
12455,astro-ph
12456,cond-mat.mes-hall
12457,math.AP
12458,math.CO
12459,gr-qc
12460,cond-mat.mtrl-sci
12461,cs.LG
12462,physics.optics
12463,cond-mat.mtrl-sci
12464,math.CO
12465,astro-ph
12466,cs.LG
12467,gr-qc
12468,astro-ph.CO
12469,astro-ph.SR
12470,math.CO
12471,astro-ph.SR
12472,astro-ph.CO
12473,math.AP
12474,hep-ph
12475,quant-ph
12476,math.CO
12477,cond-mat.mtrl-sci
12478,stat.ML
12479,stat.ML
12480,astro-ph.SR
12481,math.CO
12482,math.AP
12483,astro-ph.SR
12484,cs.LG
12485,hep-th
12486,astro-ph.GA
12487,hep-th
12488,cond-mat.mes-hall
12489,physics.optics
12490,astro-ph.GA
12491,stat.ML
12492,cs.LG
12493,cs.LG
12494,cond-mat.mes-hall
12495,hep-th
12496,hep-th
12497,cs.LG
12498,astro-ph.CO
12499,cond-mat.mes-hall
12500,astro-ph.CO
12501,hep-th
12502,gr-qc
12503,cond-mat.mtrl-sci
12504,cond-mat.mes-hall
12505,hep-ph
12506,astro-ph.SR
12507,cond-mat.mes-hall
12508,cs.LG
12509,hep-th
12510,physics.optics
12511,quant-ph
12512,math.AP
12513,stat.ML
12514,gr-qc
12515,hep-th
12516,stat.ML
12517,physics.optics
12518,hep-ph
12519,astro-ph.GA
12520,astro-ph.SR
12521,math.AP
12522,cond-mat.mtrl-sci
12523,astro-ph
12524,cs.LG
12525,math.CO
12526,hep-th
12527,math.AP
12528,hep-ph
12529,math.AP
12530,cond-mat.mes-hall
12531,stat.ML
12532,physics.optics
12533,hep-ph
12534,quant-ph
12535,cs.LG
12536,stat.ML
12537,astro-ph
12538,math.AP
12539,hep-th
12540,hep-th
12541,math.AP
12542,astro-ph.GA
12543,cond-mat.mes-hall
12544,cond-mat.mtrl-sci
12545,gr-qc
12546,astro-ph.SR
12547,physics.optics
12548,cond-mat.mtrl-sci
12549,cond-mat.mes-hall
12550,quant-ph
12551,stat.ML
12552,astro-ph.GA
12553,math.CO
12554,math.AP
12555,cond-mat.mtrl-sci
12556,cond-mat.mes-hall
12557,gr-qc
12558,stat.ML
12559,astro-ph.GA
12560,quant-ph
12561,quant-ph
12562,cond-mat.mtrl-sci
12563,hep-th
12564,math.AP
12565,math.AP
12566,physics.optics
12567,astro-ph.GA
12568,quant-ph
12569,cond-mat.mes-hall
12570,quant-ph
12571,math.AP
12572,hep-ph
12573,astro-ph
12574,hep-ph
12575,astro-ph.SR
12576,physics.optics
12577,gr-qc
12578,astro-ph
12579,physics.optics
12580,quant-ph
12581,cond-mat.mes-hall
12582,hep-th
12583,astro-ph.CO
12584,physics.optics
12585,stat.ML
12586,physics.optics
12587,astro-ph.CO
12588,math.AP
12589,math.AP
12590,physics.optics
12591,astro-ph
12592,cond-mat.mtrl-sci
12593,physics.optics
12594,hep-ph
12595,astro-ph
12596,math.CO
12597,math.AP
12598,cond-mat.mes-hall
12599,astro-ph.CO
12600,cond-mat.mes-hall
12601,cond-mat.mtrl-sci
12602,math.CO
12603,cond-mat.mtrl-sci
12604,gr-qc
12605,astro-ph.SR
12606,astro-ph.GA
12607,astro-ph.SR
12608,quant-ph
12609,hep-ph
12610,stat.ML
12611,gr-qc
12612,hep-ph
12613,math.AP
12614,quant-ph
12615,cond-mat.mes-hall
12616,hep-ph
12617,cs.LG
12618,stat.ML
12619,astro-ph.CO
12620,stat.ML
12621,hep-ph
12622,hep-ph
12623,cond-mat.mes-hall
12624,cond-mat.mes-hall
12625,cs.LG
12626,gr-qc
12627,quant-ph
12628,cond-mat.mtrl-sci
12629,math.CO
12630,astro-ph.CO
12631,math.CO
12632,cond-mat.mtrl-sci
12633,hep-th
12634,hep-th
12635,astro-ph
12636,hep-ph
12637,physics.optics
12638,cond-mat.mes-hall
12639,stat.ML
12640,stat.ML
12641,physics.optics
12642,cs.LG
12643,quant-ph
12644,physics.optics
12645,gr-qc
12646,stat.ML
12647,astro-ph.CO
12648,physics.optics
12649,astro-ph.GA
12650,stat.ML
12651,astro-ph.GA
12652,stat.ML
12653,astro-ph.GA
12654,math.CO
12655,gr-qc
12656,astro-ph.SR
12657,cond-mat.mtrl-sci
12658,physics.optics
12659,astro-ph.CO
12660,astro-ph.SR
12661,hep-th
12662,cs.LG
12663,math.AP
12664,hep-ph
12665,hep-ph
12666,physics.optics
12667,astro-ph.GA
12668,cond-mat.mes-hall
12669,hep-th
12670,quant-ph
12671,math.CO
12672,cs.LG
12673,astro-ph.CO
12674,hep-th
12675,astro-ph
12676,hep-ph
12677,hep-th
12678,quant-ph
12679,cond-mat.mes-hall
12680,astro-ph.CO
12681,hep-th
12682,quant-ph
12683,gr-qc
12684,astro-ph.CO
12685,astro-ph
12686,astro-ph
12687,gr-qc
12688,physics.optics
12689,astro-ph
12690,hep-ph
12691,math.AP
12692,hep-ph
12693,stat.ML
12694,math.CO
12695,physics.optics
12696,math.CO
12697,gr-qc
12698,cs.LG
12699,physics.optics
12700,gr-qc
12701,stat.ML
12702,cond-mat.mtrl-sci
12703,astro-ph
12704,hep-th
12705,hep-ph
12706,cond-mat.mes-hall
12707,astro-ph.GA
12708,cond-mat.mtrl-sci
12709,math.CO
12710,astro-ph.SR
12711,math.CO
12712,stat.ML
12713,stat.ML
12714,gr-qc
12715,cs.LG
12716,gr-qc
12717,cond-mat.mtrl-sci
12718,hep-ph
12719,physics.optics
12720,astro-ph.CO
12721,gr-qc
12722,math.CO
12723,quant-ph
12724,gr-qc
12725,math.CO
12726,stat.ML
12727,hep-th
12728,stat.ML
12729,astro-ph.GA
12730,astro-ph.CO
12731,astro-ph.SR
12732,cond-mat.mtrl-sci
12733,physics.optics
12734,stat.ML
12735,math.AP
12736,gr-qc
12737,math.CO
12738,physics.optics
12739,cond-mat.mes-hall
12740,gr-qc
12741,math.AP
12742,physics.optics
12743,astro-ph.CO
12744,cond-mat.mtrl-sci
12745,quant-ph
12746,cs.LG
12747,cond-mat.mes-hall
12748,astro-ph
12749,stat.ML
12750,quant-ph
12751,astro-ph.SR
12752,physics.optics
12753,hep-ph
12754,hep-th
12755,hep-ph
12756,quant-ph
12757,stat.ML
12758,astro-ph
12759,stat.ML
12760,math.AP
12761,cs.LG
12762,gr-qc
12763,hep-th
12764,hep-th
12765,cs.LG
12766,cs.LG
12767,cond-mat.mtrl-sci
12768,math.CO
12769,astro-ph.CO
12770,stat.ML
12771,math.CO
12772,math.CO
12773,hep-th
12774,astro-ph
12775,astro-ph.CO
12776,stat.ML
12777,gr-qc
12778,math.CO
12779,cond-mat.mes-hall
12780,physics.optics
12781,stat.ML
12782,stat.ML
12783,cs.LG
12784,math.CO
12785,gr-qc
12786,math.AP
12787,quant-ph
12788,astro-ph.GA
12789,astro-ph.GA
12790,cond-mat.mes-hall
12791,astro-ph.SR
12792,gr-qc
12793,stat.ML
12794,cond-mat.mes-hall
12795,gr-qc
12796,cond-mat.mtrl-sci
12797,physics.optics
12798,stat.ML
12799,math.CO
12800,hep-ph
12801,astro-ph.CO
12802,quant-ph
12803,math.CO
12804,math.AP
12805,astro-ph.SR
12806,cond-mat.mes-hall
12807,astro-ph.CO
12808,astro-ph.SR
12809,stat.ML
12810,cs.LG
12811,astro-ph.CO
12812,math.CO
12813,astro-ph
12814,math.AP
12815,astro-ph.GA
12816,math.CO
12817,physics.optics
12818,cond-mat.mtrl-sci
12819,math.AP
12820,cs.LG
12821,cond-mat.mes-hall
12822,cs.LG
12823,hep-ph
12824,astro-ph.GA
12825,astro-ph.GA
12826,hep-th
12827,quant-ph
12828,gr-qc
12829,hep-th
12830,hep-th
12831,physics.optics
12832,astro-ph
12833,math.AP
12834,cs.LG
12835,math.AP
12836,astro-ph.SR
12837,physics.optics
12838,gr-qc
12839,math.CO
12840,hep-ph
12841,astro-ph.SR
12842,cs.LG
12843,math.CO
12844,hep-ph
12845,cond-mat.mes-hall
12846,hep-ph
12847,cond-mat.mes-hall
12848,math.AP
12849,astro-ph.GA
12850,stat.ML
12851,stat.ML
12852,math.CO
12853,physics.optics
12854,cs.LG
12855,cond-mat.mtrl-sci
12856,hep-ph
12857,astro-ph
12858,cond-mat.mtrl-sci
12859,cond-mat.mtrl-sci
12860,astro-ph.SR
12861,astro-ph.SR
12862,stat.ML
12863,astro-ph.SR
12864,math.AP
12865,astro-ph.GA
12866,stat.ML
12867,astro-ph.GA
12868,astro-ph.GA
12869,cs.LG
12870,astro-ph
12871,cond-mat.mes-hall
12872,hep-ph
12873,gr-qc
12874,astro-ph.GA
12875,cs.LG
12876,astro-ph.GA
12877,cond-mat.mes-hall
12878,math.CO
12879,physics.optics
12880,cond-mat.mtrl-sci
12881,math.AP
12882,stat.ML
12883,math.CO
12884,astro-ph.CO
12885,math.CO
12886,gr-qc
12887,math.CO
12888,cs.LG
12889,gr-qc
12890,gr-qc
12891,cond-mat.mtrl-sci
12892,physics.optics
12893,cond-mat.mes-hall
12894,cs.LG
12895,math.CO
12896,cond-mat.mes-hall
12897,stat.ML
12898,physics.optics
12899,math.CO
12900,astro-ph
12901,hep-th
12902,math.CO
12903,cond-mat.mes-hall
12904,cond-mat.mtrl-sci
12905,physics.optics
12906,cs.LG
12907,math.AP
12908,gr-qc
12909,math.CO
12910,gr-qc
12911,astro-ph
12912,cs.LG
12913,physics.optics
12914,astro-ph.CO
12915,hep-th
12916,astro-ph.GA
12917,hep-ph
12918,math.AP
12919,cond-mat.mtrl-sci
12920,gr-qc
12921,hep-th
12922,physics.optics
12923,stat.ML
12924,hep-th
12925,cond-mat.mes-hall
12926,cond-mat.mes-hall
12927,hep-ph
12928,astro-ph
12929,cond-mat.mes-hall
12930,gr-qc
12931,cond-mat.mtrl-sci
12932,cond-mat.mtrl-sci
12933,hep-th
12934,cond-mat.mes-hall
12935,astro-ph.GA
12936,quant-ph
12937,cs.LG
12938,astro-ph.SR
12939,math.AP
12940,stat.ML
12941,hep-ph
12942,gr-qc
12943,astro-ph.SR
12944,astro-ph
12945,astro-ph.GA
12946,astro-ph.GA
12947,quant-ph
12948,astro-ph
12949,cond-mat.mtrl-sci
12950,astro-ph.GA
12951,cond-mat.mtrl-sci
12952,astro-ph.GA
12953,math.AP
12954,math.CO
12955,hep-th
12956,astro-ph.GA
12957,gr-qc
12958,astro-ph.CO
12959,quant-ph
12960,cond-mat.mes-hall
12961,math.AP
12962,hep-ph
12963,hep-th
12964,cond-mat.mtrl-sci
12965,math.AP
12966,cs.LG
12967,astro-ph.CO
12968,physics.optics
12969,cond-mat.mes-hall
12970,astro-ph.GA
12971,cond-mat.mes-hall
12972,physics.optics
12973,physics.optics
12974,astro-ph.SR
12975,math.AP
12976,math.AP
12977,physics.optics
12978,math.CO
12979,astro-ph.GA
12980,cond-mat.mtrl-sci
12981,cond-mat.mes-hall
12982,physics.optics
12983,cond-mat.mtrl-sci
12984,hep-th
12985,gr-qc
12986,hep-ph
12987,astro-ph.SR
12988,astro-ph
12989,gr-qc
12990,astro-ph.GA
12991,stat.ML
12992,astro-ph.SR
12993,astro-ph
12994,astro-ph.GA
12995,cs.LG
12996,astro-ph.GA
12997,math.CO
12998,astro-ph.SR
12999,astro-ph
13000,hep-th
13001,cs.LG
13002,gr-qc
13003,cond-mat.mes-hall
13004,astro-ph.SR
13005,math.AP
13006,cs.LG
13007,physics.optics
13008,physics.optics
13009,math.AP
13010,astro-ph.GA
13011,quant-ph
13012,hep-th
13013,hep-th
13014,quant-ph
13015,physics.optics
13016,cond-mat.mtrl-sci
13017,math.AP
13018,physics.optics
13019,hep-ph
13020,physics.optics
13021,cs.LG
13022,astro-ph.SR
13023,stat.ML
13024,math.CO
13025,astro-ph.CO
13026,cond-mat.mes-hall
13027,math.CO
13028,cond-mat.mtrl-sci
13029,astro-ph.CO
13030,astro-ph.GA
13031,astro-ph.CO
13032,math.CO
13033,gr-qc
13034,physics.optics
13035,gr-qc
13036,stat.ML
13037,cond-mat.mtrl-sci
13038,cond-mat.mtrl-sci
13039,stat.ML
13040,hep-th
13041,physics.optics
13042,hep-th
13043,astro-ph.CO
13044,astro-ph.GA
13045,math.CO
13046,cond-mat.mes-hall
13047,math.AP
13048,astro-ph
13049,cond-mat.mes-hall
13050,hep-th
13051,hep-th
13052,math.AP
13053,cond-mat.mes-hall
13054,math.CO
13055,astro-ph.CO
13056,physics.optics
13057,math.AP
13058,astro-ph.GA
13059,hep-th
13060,astro-ph.GA
13061,quant-ph
13062,hep-ph
13063,gr-qc
13064,hep-ph
13065,astro-ph
13066,math.AP
13067,astro-ph
13068,math.CO
13069,hep-th
13070,gr-qc
13071,physics.optics
13072,astro-ph.CO
13073,cond-mat.mes-hall
13074,math.AP
13075,math.CO
13076,astro-ph.SR
13077,stat.ML
13078,math.AP
13079,physics.optics
13080,astro-ph
13081,hep-ph
13082,astro-ph.GA
13083,cond-mat.mtrl-sci
13084,quant-ph
13085,physics.optics
13086,cond-mat.mes-hall
13087,astro-ph.CO
13088,math.AP
13089,quant-ph
13090,astro-ph
13091,gr-qc
13092,hep-ph
13093,math.CO
13094,quant-ph
13095,stat.ML
13096,stat.ML
13097,astro-ph.GA
13098,cond-mat.mes-hall
13099,hep-th
13100,cond-mat.mtrl-sci
13101,cond-mat.mtrl-sci
13102,astro-ph.CO
13103,hep-ph
13104,astro-ph.CO
13105,stat.ML
13106,stat.ML
13107,stat.ML
13108,physics.optics
13109,cond-mat.mes-hall
13110,hep-ph
13111,astro-ph.GA
13112,stat.ML
13113,physics.optics
13114,cs.LG
13115,gr-qc
13116,gr-qc
13117,cond-mat.mtrl-sci
13118,astro-ph
13119,cond-mat.mes-hall
13120,quant-ph
13121,cond-mat.mes-hall
13122,stat.ML
13123,cond-mat.mtrl-sci
13124,astro-ph.SR
13125,cond-mat.mes-hall
13126,cs.LG
13127,physics.optics
13128,astro-ph.GA
13129,math.CO
13130,astro-ph.CO
13131,cs.LG
13132,hep-th
13133,gr-qc
13134,astro-ph.GA
13135,math.AP
13136,astro-ph.GA
13137,astro-ph.GA
13138,hep-th
13139,quant-ph
13140,gr-qc
13141,math.AP
13142,quant-ph
13143,astro-ph.CO
13144,quant-ph
13145,math.CO
13146,physics.optics
13147,cond-mat.mes-hall
13148,astro-ph.SR
13149,cond-mat.mes-hall
13150,math.CO
13151,math.CO
13152,stat.ML
13153,cond-mat.mtrl-sci
13154,gr-qc
13155,math.CO
13156,cond-mat.mtrl-sci
13157,cond-mat.mes-hall
13158,math.CO
13159,astro-ph
13160,gr-qc
13161,gr-qc
13162,cs.LG
13163,quant-ph
13164,stat.ML
13165,hep-th
13166,astro-ph
13167,gr-qc
13168,hep-ph
13169,hep-ph
13170,astro-ph.SR
13171,astro-ph.CO
13172,quant-ph
13173,cond-mat.mes-hall
13174,astro-ph.GA
13175,stat.ML
13176,hep-ph
13177,astro-ph.CO
13178,astro-ph.GA
13179,hep-ph
13180,astro-ph.GA
13181,astro-ph.CO
13182,math.AP
13183,math.CO
13184,hep-th
13185,stat.ML
13186,quant-ph
13187,hep-th
13188,math.CO
13189,cs.LG
13190,gr-qc
13191,math.CO
13192,quant-ph
13193,hep-ph
13194,cond-mat.mes-hall
13195,astro-ph
13196,hep-th
13197,astro-ph
13198,quant-ph
13199,cs.LG
13200,astro-ph
13201,hep-th
13202,physics.optics
13203,math.CO
13204,astro-ph.SR
13205,cond-mat.mes-hall
13206,cond-mat.mes-hall
13207,math.AP
13208,stat.ML
13209,cs.LG
13210,astro-ph.SR
13211,cs.LG
13212,physics.optics
13213,astro-ph.GA
13214,astro-ph.GA
13215,math.CO
13216,astro-ph.GA
13217,astro-ph
13218,astro-ph.CO
13219,hep-th
13220,hep-th
13221,quant-ph
13222,math.CO
13223,gr-qc
13224,astro-ph.GA
13225,gr-qc
13226,stat.ML
13227,astro-ph.SR
13228,astro-ph
13229,hep-th
13230,astro-ph.SR
13231,hep-th
13232,gr-qc
13233,quant-ph
13234,astro-ph
13235,cond-mat.mes-hall
13236,astro-ph.GA
13237,cond-mat.mes-hall
13238,astro-ph.CO
13239,gr-qc
13240,astro-ph.GA
13241,hep-ph
13242,math.CO
13243,astro-ph.SR
13244,astro-ph
13245,hep-ph
13246,math.CO
13247,cond-mat.mtrl-sci
13248,math.CO
13249,astro-ph.SR
13250,cs.LG
13251,astro-ph.SR
13252,hep-ph
13253,stat.ML
13254,cond-mat.mtrl-sci
13255,math.AP
13256,astro-ph.SR
13257,gr-qc
13258,hep-ph
13259,hep-th
13260,hep-ph
13261,math.AP
13262,quant-ph
13263,hep-ph
13264,stat.ML
13265,stat.ML
13266,physics.optics
13267,cond-mat.mes-hall
13268,cs.LG
13269,physics.optics
13270,cond-mat.mtrl-sci
13271,astro-ph.CO
13272,math.CO
13273,stat.ML
13274,astro-ph.GA
13275,cond-mat.mes-hall
13276,gr-qc
13277,gr-qc
13278,cond-mat.mes-hall
13279,stat.ML
13280,astro-ph.CO
13281,cond-mat.mtrl-sci
13282,hep-th
13283,astro-ph
13284,cond-mat.mtrl-sci
13285,hep-th
13286,hep-th
13287,astro-ph.CO
13288,hep-th
13289,hep-th
13290,physics.optics
13291,stat.ML
13292,gr-qc
13293,math.CO
13294,astro-ph.CO
13295,astro-ph.GA
13296,math.AP
13297,stat.ML
13298,cond-mat.mtrl-sci
13299,cond-mat.mtrl-sci
13300,cond-mat.mes-hall
13301,quant-ph
13302,astro-ph.CO
13303,astro-ph
13304,astro-ph.GA
13305,astro-ph
13306,hep-th
13307,astro-ph.GA
13308,astro-ph.GA
13309,quant-ph
13310,quant-ph
13311,gr-qc
13312,physics.optics
13313,astro-ph.GA
13314,hep-ph
13315,hep-th
13316,cond-mat.mes-hall
13317,astro-ph.CO
